lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,-0.1161696686843599,0.6132544079401818,0.2502512830316954,0.3054058137906479,0.4149373078312392,1.1729933692299757,-0.3207970562144925,0.8460995096488343,0.2753443196825029,-0.4892903665430738,-0.3247197953878432,0.7498658314469272,-0.6005415087992387,0.5107078053793259,-0.270488949292398,1.3521297695203087,-0.1915101822336771,1.3339137951708977,-0.1902599977802344,-1.8951374714278464,0.0167496690152966,1.6156638941609789,-0.9606944313846156,-0.1575158707154461,7,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.2469272883226987,-0.333334994346652,-0.2924046735658412,-0.0148463704300955,-0.6867248160660551,-0.3428592582050758,-0.276740585418704,0.0859428949572243,0.3241360060893858,4.265670518812745,-0.0576236865508957,1.0334488873352137,-0.8896492744066379,0.1065945942980516,-0.4749762011416069,0.4779974783510025,-0.8417435356793587,-0.5666534678560824,0.0197473573217486,-0.6202340326201773,1.1576349002176127,0.8677182463521542,0.9187253964205382,0.796104434005935,22,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.0501526661010614,-0.796577418651609,-1.5738023525902745,0.0686976776274927,-1.0007732948241066,-0.4125065410872381,-1.0110150986818454,-0.8815291601048225,-0.9769756314274974,-0.4277727483440953,-0.6273922301969242,0.4178061248728294,-0.8375150871659596,-0.0368004160856173,-0.9861943307646308,0.1251542980469067,-0.9360521899959066,-0.424532468466233,-0.6729634707012099,-0.6878084198361343,-0.4306563040052217,1.0717034230272884,0.1415217082304357,-1.015774144964689,3,2,3,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4959894209671515,1.147700459850804,-0.2650438690315106,1.14739876872399,-0.3161808437748248,1.205768561174529,-0.276740585418704,1.1455551457394677,-0.6318196275861941,0.2753385275277,0.4316876275889215,0.982596559728378,-0.8896492744066379,1.363908117162189,-0.6164132170039972,1.020342330536348,-0.3453821971712056,1.269219490363901,0.4491653819332645,-0.5098625335007275,0.7549695244991482,1.6156638941609789,1.1165590625052888,1.1060310330403842,11,0,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.0501526661010614,-0.5176267363847842,-1.2652332792308771,0.1424130141488927,-0.6318909546956017,-0.6183757154888921,-0.4888643336947054,-0.6135547575519317,-0.7908443832827384,-0.8256975219194654,-1.3318034844451845,0.7582128044126963,-0.8896492744066379,0.1196305043329374,-0.9350725178023296,0.4505612093581047,-0.9856883238467228,-0.6308889478063072,-1.403287556354372,-0.1156786080742861,1.2918566921237675,-1.240128579290901,-0.7345988130020384,-0.9521994579832638,4,1,3,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.118644752578286,-0.2344876054352656,-0.6116140597996856,-0.8330866058176429,-0.9858186053594388,-0.8037603949251957,-0.8592650326074618,-0.8815291601048225,-0.82698637321373,2.299693062736112,0.1509083164549997,0.8759265257248134,-0.7901203714926147,-0.910858183924296,-1.1906815826138415,-1.0290831579569342,-0.8864160561450923,-0.7914776476818264,-0.1777222452368318,0.2312032463008902,-0.9451731729788108,-0.1522076370235166,0.1415217082304357,-0.8171032481477349,13,1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.5649997266657023,1.8421452514399783,0.660663351046638,2.353873109790914,2.0051192875743906,1.6338945059500956,1.3435585071819625,1.4910808796901989,1.787886598295878,0.0499586650569748,0.4653483052394794,-0.0677094693027016,1.5322206965012493,1.2298989620036338,1.7011089706204154,1.3119324451818664,1.8882438261154828,1.9626185551836244,0.6873826802579076,-0.3566939224779234,0.9674873616838956,-0.0842125781318084,1.992679583737762,1.5351601701650055,3,0,5,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1951579971212072,0.4122088711712979,0.4326566465938918,0.0195541199465582,0.1656924834200867,1.243664876860393,-0.9082166668250052,0.4314686289079557,-0.1637808579794461,-0.0088494684565675,-0.8318192725137271,1.2082537634837114,-0.1700395080997135,1.0231277023337269,0.3889824379213025,0.7669290397995523,-0.2411463160844931,0.7726562891058946,-0.7889376817276765,-2.244271805376932,0.6095625832674783,1.2756885997024228,0.4806651358042976,-0.5389639926039986,1,2,2,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2574235302823215,-0.8680203861819766,-0.08394140092331,-0.7849961243727267,-0.7477897980467886,-0.4125065410872381,-0.5214987565064179,-0.8607976160677795,-0.3359070850259498,0.1864335612866893,-0.9978649323875156,0.759644096251376,-0.5666881404611215,-0.7602934230214365,-0.3026226602972545,-0.1026305398709334,-0.4893269853385696,-0.4850973495621561,-0.8234165012220331,-1.1067696205750708,0.2404526555255524,-0.1522076370235166,-0.1693597670456078,-0.8012095764023786,0,4,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3029662681677006,-0.1683101162488501,-0.8244203172889325,0.6829921486391652,0.0610096571674023,-0.0745123741591497,-0.4725471222888744,-0.1006410013761694,-0.0499335896967184,-0.076401848000385,-0.2316740197684143,0.5933065821018082,0.0582450390602456,0.9395892455268572,0.036241928481417,0.6994017885960812,-0.0111655625757342,0.5317732392925891,-0.2466798842255433,-0.2598373008016835,1.023413108311458,0.7997231874604416,-0.0280500055564952,0.3908158044993481,6,4,3,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,0.880078861893456,1.0882244885566676,1.060435106187135,0.6649728441561639,-0.2214678104985898,1.7260747332941186,-0.7662569275941317,1.3206215176078375,-0.2667855292828647,0.7000502519704969,0.4070578634543672,0.3535986405207643,-0.7356164484682697,0.8040157811641172,-0.1682453233677936,1.3521297695203087,-0.3900547176369393,0.8521476955442866,0.8190290819636278,-1.5933052085299488,-1.1576910101635582,2.363609541969803,0.1415217082304357,0.2398259229184635,21,5,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.2159131748415551,1.6410997146710946,0.3460140989018492,1.4856702574277574,-0.3327971654022181,2.2299933094414497,-0.8103133983899201,2.412482836892149,0.1614970513997752,0.2154219684610349,0.5712562910180643,1.4540079098412404,-0.5531467931258939,2.9174626955689678,-0.1796057262482943,2.5665568699039247,-1.056833449032874,2.500590699766663,0.7688780717900139,0.0870445535735849,0.788524972475687,1.9556391886195343,-0.0421809817054095,1.507346244610624,0,0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.118644752578286,-0.8443257336342199,-1.706046241172867,0.24070012951076,-0.9858186053594388,-0.5354135108792697,-0.8266306097957511,-0.9759728607180232,-0.592063438662086,-1.0374068025681993,-1.3318034844451845,0.4554745156927093,-0.4157021176731961,-0.8724022493213944,-0.4238543881793056,0.2993427035134889,-0.4893269853385696,-0.1186109952033344,-1.475379633478933,1.5151166034040733,0.9563022123583804,-1.240128579290901,-1.780291048021451,-1.1906045341636085,6,5,3,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,0.4608242719419795,-0.3768948606465674,-0.220962572837298,-0.3654037485540994,1.0247563115571725,-0.4862507229624579,0.3645258228311072,-1.374479207207866,-0.4836374688690129,-0.7521719602281985,-0.2590404243623645,-1.0535083790547417,0.0266485619446644,-2.04563415246056,0.803069122915953,-1.794746478689167,0.0566704870203994,-0.9600957825511408,-0.2466798842255433,1.2741012890005434,-1.392579145999329,1.0037083641355755,-1.1302661451715466,-1.2422589673360174,19,2,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.6142939339732679,-0.015012894462577,0.0724060535585531,-0.6037500033066281,-0.7814378493422937,-0.1390385332999668,0.2127757567567235,-0.4830228136149797,-0.7547023933516966,-0.405604237281401,0.0901548982564319,-0.6437576164146442,-0.6005415087992387,-0.8254729731958281,-1.037316143726934,-0.8810549159487107,-0.5439267325744661,0.1294985461043704,0.0981083107180095,-1.2959779047797473,-1.448504892626891,1.9556391886195343,0.1415217082304357,-0.864784263383804,12,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
