lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,21.5,42.7,20.89,41.6633333333333,23.1,43.06,20.2,42.7,20.1,46.535,5.93333333333333,77.96666666666668,19.0,38.0,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,7,1,2,9
0,21.29,38.933333333333294,19.7,40.36,20.89,38.1266666666667,20.29,39.4,20.19,89.4333333333333,7.559999999999999,86.79999999999998,18.39,35.9333333333333,21.1,45.433333333333294,17.79,39.2,7.51666666666667,750.9333333333329,97.0,6.16666666666667,49.16666666666669,7.1,22,1,3,1
0,20.0,37.09,16.89,40.7,20.26,37.9,18.79,35.2,17.79,47.09,4.09,67.6233333333333,18.5,35.2,20.1,43.59,17.6,39.79,3.8333333333333295,750.4333333333329,73.3333333333333,6.66666666666667,40.0,-0.5,3,2,3,9
0,20.89,44.8266666666667,19.76,45.09,21.6333333333333,43.16666666666671,20.29,44.0,18.4266666666667,53.433333333333294,10.54,85.21599999999998,18.39,42.363333333333294,20.82333333333329,48.2666666666667,18.79,46.8214285714286,9.8,751.75,91.0,8.0,51.5,8.4,11,0,2,22
0,20.0,38.2,17.5666666666667,41.0,21.0,37.23,19.8566666666667,36.363333333333294,18.1333333333333,43.5,-0.2,78.2266666666667,18.39,36.0,20.2,45.29,17.5,38.933333333333294,-0.05,754.6666666666669,99.0,1.0,29.666666666666696,-0.233333333333333,4,1,3,8
0,19.89,39.3266666666667,19.0,37.03,20.29,36.6266666666667,19.1,35.2,18.06666666666669,71.6966666666667,8.83,81.8933333333333,18.6,30.73,19.7,37.56,17.7,38.2666666666667,6.46666666666667,757.233333333333,65.6666666666667,3.6666666666666714,40.0,0.333333333333333,13,1,3,8
0,24.2,47.59,21.79,50.0,26.29,44.56,23.6,45.5,22.89,51.4,10.745,52.5,23.5,41.678,25.3566666666667,49.79,23.29,49.7,11.0666666666667,752.8833333333331,94.1666666666667,3.8333333333333295,61.83333333333329,10.2,3,0,5,23
0,22.0,41.9,21.29,40.5,22.6,43.29,19.0,40.9,19.29,50.8694444444444,2.845,92.245,19.908333333333296,40.6205555555556,22.79,46.9427777777778,19.0,44.76,3.216666666666669,738.9166666666669,88.8333333333333,7.16666666666667,44.0,1.5,1,2,2,10
0,22.1,36.8057142857143,20.1571428571429,37.2257142857143,20.7675,37.9,19.79,35.29,18.9725,52.63125,1.83375,78.27124999999998,19.0714285714286,31.5,21.43714285714289,42.4,18.5,39.5385714285714,3.03333333333333,747.3333333333329,83.3333333333333,3.6666666666666714,36.33333333333329,0.4,0,4,3,4
0,21.2,39.59,18.533333333333296,43.2,22.39,39.0,19.89,38.59,19.5,50.26,6.5,73.09,20.39,40.19333333333329,22.1,46.59,19.463333333333296,43.76,6.1,753.6,95.0,6.0,38.0,5.4,6,4,3,25
30,23.1,44.59,22.6666666666667,43.1266666666667,21.82333333333329,44.86,19.29,44.76,19.1,57.265,10.39,65.6233333333333,18.715,39.5,21.7,50.0,18.7,45.09,11.7666666666667,743.733333333333,62.5,9.83333333333333,40.0,4.76666666666667,21,5,2,6
10,22.033333333333296,46.79,21.1,46.4666666666667,21.6,46.5,19.2,49.5,19.89,52.8927777777778,11.39,99.9,19.1,50.308333333333294,21.6777777777778,56.3444444444444,17.3566666666667,51.933333333333294,11.5,756.1666666666669,91.5,8.83333333333333,37.83333333333329,10.0833333333333,0,0,2,1
0,19.89,36.9,16.6,41.4,20.29,37.5,19.1666666666667,34.79,18.5,41.59,-0.2,68.7966666666667,19.39,30.9266666666667,21.2,44.5,18.5,41.06,-0.4333333333333329,766.733333333333,94.0,1.0,17.3333333333333,-1.23333333333333,6,5,3,12
30,22.4266666666667,38.76,19.8566666666667,38.933333333333294,24.32333333333329,37.66,21.6,33.06,18.7,44.1633333333333,6.3333333333333295,21.7933333333333,20.32333333333329,24.9266666666667,23.6,33.56,19.6,37.5666666666667,6.1,764.95,59.0,6.5,25.0,-1.45,19,2,3,16
0,20.7,40.2,20.5,37.963333333333296,20.7,38.79,21.29,36.93,18.2,47.29,8.46,34.5566666666667,19.0,31.1666666666667,20.0,38.33333333333329,18.39,42.09,7.93333333333333,745.9333333333329,58.16666666666671,8.83333333333333,40.0,0.133333333333333,12,2,3,2
20,20.76,38.2,18.2,40.59,21.0,36.9,20.76,36.3266666666667,18.29,47.2666666666667,0.6333333333333329,78.03,18.29,34.36,20.5,41.9966666666667,17.5,36.6633333333333,0.25,753.7999999999998,97.0,1.0,57.0,-0.15,0,1,3,8
0,21.8566666666667,39.6633333333333,24.1966666666667,35.99,23.39,37.5,22.1,38.59,20.1,45.09666666666671,11.6666666666667,19.39,20.87,36.918,22.39,42.5,20.29,41.4285714285714,9.3,762.6,82.0,5.0,40.0,6.3,9,1,5,3
0,19.963333333333296,36.09,18.06666666666669,37.363333333333294,21.0,36.0,18.29,36.5,17.2,43.4375,4.69,70.1566666666667,18.1,30.32333333333329,19.7,37.29,17.6,37.5,5.4,758.0,73.0,7.0,40.0,0.8,23,4,2,19
0,22.963333333333296,41.09,22.463333333333296,40.7666666666667,24.29,38.4,22.79,40.0,21.1285714285714,49.0,12.5333333333333,54.5266666666667,23.1,38.7,23.2,40.1528571428571,22.5,42.356,8.76666666666667,751.4249999999998,93.9166666666667,1.91666666666667,23.5,7.791666666666669,8,3,5,19
0,20.9266666666667,37.2,18.3566666666667,39.9,21.39,37.79,19.1,36.29,18.6,44.79,0.875,77.3225,18.533333333333296,32.29,21.4266666666667,42.76,18.3566666666667,39.73,0.6,740.4,97.0,1.5,61.5,0.2,1,5,3,5
10,20.79,42.6333333333333,20.1,40.2,21.5,40.8266666666667,19.7,40.56,18.9144444444444,49.72,6.0,93.0,19.5833333333333,39.2,21.6722222222222,46.4722222222222,19.06666666666669,44.0933333333333,5.36666666666667,741.4,89.3333333333333,4.66666666666667,40.0,3.6666666666666714,11,2,2,10
0,24.2,38.26,22.6,38.4,26.39,38.26,24.6071428571429,36.2,23.2,39.23,11.98,14.04,24.29,38.5257142857143,24.1,39.76,23.3328571428571,45.59,13.1,751.9,70.1666666666667,2.16666666666667,40.0,7.68333333333333,4,0,5,9
0,21.79,35.73,22.2,32.4333333333333,22.29,34.4633333333333,21.0,35.0,19.4266666666667,41.29,13.63,1.0,19.2,28.26,22.6,36.73,19.6,37.9666666666667,12.1666666666667,765.366666666667,46.33333333333329,4.3333333333333295,40.0,0.766666666666667,14,6,5,1
0,21.89,39.433333333333294,21.1,38.5,21.0,40.9666666666667,20.2,41.03,20.32333333333329,78.5266666666667,3.73,95.8666666666667,19.89,40.2,20.4266666666667,48.4,18.0,43.7966666666667,5.8333333333333295,763.7,75.3333333333333,4.3333333333333295,35.66666666666669,1.66666666666667,13,5,1,16
0,24.2,44.7,21.76,46.79,25.9175,42.325,23.7,42.7,23.29,52.254,10.69,35.76,23.33,38.2,24.533333333333296,47.23,22.9266666666667,47.5,10.45,759.65,86.0,3.5,26.0,8.25,3,1,5,24
10,21.7,46.6566666666667,20.5,39.93,21.0,41.29,19.8566666666667,38.83333333333329,18.0,47.1,3.36333333333333,76.26,18.7,31.29,21.6333333333333,39.6266666666667,18.29,38.26,2.75,743.6,89.5,6.5,46.5,1.1,19,2,3,2
0,20.29,37.2,19.39,36.76,19.39,39.9,16.9633333333333,38.09,17.5,44.145,-1.63333333333333,94.73,16.6166666666667,32.0922222222222,19.39,44.1572222222222,15.89,40.863333333333294,-0.2,765.1,88.6666666666667,3.333333333333329,61.0,-1.8333333333333297,0,4,1,22
20,21.963333333333296,38.7,18.39,42.6633333333333,22.463333333333296,37.76,22.1,37.0,20.55,44.7,0.8,50.463333333333296,21.0,30.89,22.79,38.7,20.6,38.6266666666667,2.75,760.35,91.0,1.0,40.0,1.35,1,0,4,18
0,22.29,44.29,21.4175,43.245,21.9327777777778,44.2,21.2,46.03,19.1,70.1516666666667,7.43333333333333,95.6566666666667,18.5,41.285,21.255,53.7977777777778,18.29,47.29,7.1,765.2,95.6666666666667,1.33333333333333,39.66666666666669,6.5,0,4,2,5
0,21.1666666666667,33.8333333333333,19.9266666666667,31.533333333333296,22.2933333333333,36.8,20.56666666666669,32.09,19.29,39.9,11.03,1.0,19.89,25.05,21.79,34.29,18.79,29.73,10.05,756.116666666667,45.16666666666671,4.16666666666667,40.0,-1.33333333333333,18,3,4,28
0,20.2,36.9,17.3566666666667,40.09,20.1666666666667,37.09,20.963333333333296,35.23,17.89,53.06,4.09,53.9,18.29,35.59,20.26,44.6633333333333,17.39,38.53,1.1,752.6,85.3333333333333,1.0,20.666666666666696,-1.13333333333333,2,3,3,10
0,20.1333333333333,37.56,16.6666666666667,42.79,20.32333333333329,37.3266666666667,19.7,34.76,18.06666666666669,45.7666666666667,-0.1333333333333329,72.09,19.29,34.5666666666667,20.6,41.1633333333333,18.2,40.53,0.55,764.65,93.0,1.0,15.0,-0.5,8,4,3,11
20,20.6,36.7,19.2,36.59,20.79,36.9666666666667,18.89,36.0633333333333,17.5,48.1266666666667,4.26,59.89,20.5,28.46,21.7675,35.295,18.2,41.73,3.6,763.7,72.0,4.0,40.0,-1.0,18,0,2,15
0,21.26,39.6633333333333,19.6,40.79,21.89,37.5,20.6,39.4666666666667,20.29,44.0666666666667,9.36,48.8266666666667,20.29,33.79,24.6,39.363333333333294,20.06666666666669,38.76,8.26666666666667,753.7999999999998,79.1666666666667,5.8333333333333295,30.0,4.8,16,3,3,31
0,20.32333333333329,40.69333333333329,19.533333333333296,39.9,20.5,39.0,20.2,37.4,18.1,50.76,4.43333333333333,87.8333333333333,18.976,34.536,19.79,40.03,18.1428571428571,39.837142857142894,6.1,759.1,70.0,2.0,40.0,0.9,12,2,2,24
0,20.89,43.7225,20.32333333333329,41.2,20.8566666666667,42.2,19.76,43.9,19.3961111111111,68.6266666666667,3.6266666666666714,92.53,20.1,40.8877777777778,22.89,49.3961111111111,18.89,43.79,3.95,747.85,97.5,3.0,42.5,3.55,1,3,2,11
0,20.963333333333296,37.5666666666667,18.1,40.8266666666667,21.6,36.933333333333294,19.7,35.0,18.29,46.6633333333333,5.56,58.5,19.5,31.1,21.79,42.1633333333333,19.7,41.06,4.96666666666667,762.1333333333331,86.3333333333333,2.0,21.0,2.833333333333329,7,5,3,19
10,22.56666666666669,45.79,22.1333333333333,43.26,23.26,47.0633333333333,19.6,49.26,20.785,47.8683333333333,11.89,72.06333333333329,18.89,44.45,19.89,50.5,17.7,49.6633333333333,11.3,760.0,76.0,10.0,40.0,7.2,13,0,2,1
0,21.1333333333333,43.4,20.5,42.76,20.6,44.29,21.6333333333333,44.4,17.79,51.9611111111111,9.42666666666667,99.9,17.79,42.01,18.6,48.245,17.0,47.73,9.33333333333333,764.466666666667,89.3333333333333,3.6666666666666714,23.666666666666696,7.633333333333329,1,1,1,26
0,21.7,38.73,18.89,42.59,22.39,38.2,20.6,36.79,20.2,42.2,5.763333333333329,67.3,20.06666666666669,38.09,22.463333333333296,43.863333333333294,19.79,41.76,5.26666666666667,755.7999999999998,95.0,2.0,33.3333333333333,4.56666666666667,5,2,3,23
0,19.6,46.0,18.79,45.9,19.79,45.2,18.5,47.5,17.5,54.56,11.33,80.1333333333333,17.71,44.9,17.7,50.79,17.1,48.76,11.0,755.233333333333,81.3333333333333,9.0,40.0,7.93333333333333,16,2,1,27
0,25.1,32.6,27.37571428571429,26.737142857142896,25.0,36.2,24.0325,34.78625,21.6666666666667,50.1566666666667,25.274,1.0,23.29,31.374,24.39,36.8266666666667,22.2257142857143,38.8128571428571,23.5833333333333,752.1833333333329,28.8333333333333,5.16666666666667,40.0,4.25,13,5,5,7
0,22.0,37.4,18.23,42.59,23.26,37.56,20.26,39.56,19.5,46.8022222222222,1.75,69.12,20.79,37.225,22.408333333333296,42.715,19.79,42.2,3.03333333333333,757.6833333333329,88.0,2.833333333333329,23.166666666666696,1.23333333333333,4,5,3,26
0,22.1,44.59,20.89,45.26,22.89,41.8266666666667,21.1666666666667,44.09,19.89,50.433333333333294,14.7633333333333,39.6966666666667,21.1666666666667,40.23,24.39,49.4666666666667,20.32333333333329,46.09,15.0833333333333,748.6666666666669,75.8333333333333,4.66666666666667,40.0,10.75,23,6,4,3
0,22.0,36.0,19.39,38.363333333333294,21.82333333333329,35.5666666666667,20.7,34.79,18.5,43.9,5.8,48.0966666666667,19.29,30.39,22.5,40.433333333333294,19.39,37.695,5.11666666666667,762.466666666667,83.6666666666667,3.0,23.8333333333333,2.56666666666667,0,6,3,20
0,21.79,38.73,19.1666666666667,41.53,22.39,39.0,21.1333333333333,37.2,19.533333333333296,48.4,6.22666666666667,55.56,20.5,38.09,22.73,46.09,19.5,41.29,5.41666666666667,756.5833333333329,91.3333333333333,1.0,65.0,4.15,3,3,3,24
0,21.0,35.29,17.76,39.4,22.6,35.09,20.79,33.09,20.1333333333333,43.2,1.795,53.9475,21.7,34.2514285714286,24.29,41.29,20.2,38.8175,1.2,756.966666666667,96.8333333333333,2.16666666666667,22.8333333333333,0.683333333333333,3,0,4,25
0,20.1,46.363333333333294,19.5,44.79,20.29,45.59,19.76,46.59,18.5,50.0,4.8,94.1266666666667,17.89,45.6633333333333,19.1,54.29,17.1,49.26,5.0,739.9,91.0,5.0,40.0,3.6,5,1,1,12
0,22.2,35.59,19.29,38.03,23.29,37.2,22.1333333333333,33.59,20.73,47.29,2.4,35.83,21.4214285714286,35.0257142857143,23.2,42.56,20.39,39.8528571428571,3.5,766.6,89.0,1.0,40.0,1.9,3,2,5,4
0,23.26,41.9666666666667,21.45285714285709,44.024285714285696,24.32333333333329,38.59,23.06666666666669,39.76,21.7,47.5928571428571,15.1,28.76,23.1,39.26,23.3614285714286,42.6214285714286,22.6,42.65,12.0166666666667,752.75,80.3333333333333,3.16666666666667,26.0,8.699999999999998,8,2,5,18
0,18.39,38.79,17.39,39.0,18.4266666666667,39.23,16.2,38.59,16.1444444444444,47.6144444444444,4.65666666666667,89.8933333333333,16.29,33.4,17.8177777777778,41.433333333333294,15.8,39.2,3.7,760.7,73.6666666666667,6.0,21.666666666666696,-0.633333333333333,14,4,1,22
0,24.89,48.7666666666667,27.4057142857143,40.7928571428571,25.79,45.5257142857143,26.1,44.656,23.89,52.433333333333294,24.0257142857143,1.22571428571429,24.7,43.46,25.29,48.4,23.912,47.79,20.3833333333333,748.25,65.8333333333333,1.0,40.0,13.7333333333333,12,2,5,11
20,20.2,40.9,18.39,41.4,21.0,39.9,20.033333333333296,40.8266666666667,17.89,50.265,3.09,92.3,18.9511111111111,37.5861111111111,20.85111111111109,44.265,18.2,42.933333333333294,2.56666666666667,735.966666666667,96.3333333333333,1.33333333333333,35.3333333333333,2.0,9,6,2,14
10,21.89,45.9,21.6666666666667,45.1333333333333,24.1333333333333,42.0,21.245,44.95,20.56666666666669,52.76,15.16,30.56666666666669,20.89,39.06,23.23,47.4,20.533333333333296,45.59,11.0,749.9,83.0,7.0,40.0,8.199999999999998,11,0,4,4
0,22.89,39.29,20.89,39.1266666666667,25.0,35.79,22.5571428571429,35.29,21.23,71.06,10.33,19.963333333333296,21.6,32.018,23.9266666666667,42.66,20.32333333333329,37.33333333333329,10.4666666666667,756.9,71.6666666666667,5.0,36.33333333333329,5.46666666666667,22,4,4,22
10,21.5,41.79,19.2,45.6266666666667,21.1,39.2,20.5,35.9666666666667,19.0,48.5,6.53,51.89,21.0,28.8566666666667,23.2,36.73,19.7,37.9,6.31666666666667,764.366666666667,81.5,5.0,55.83333333333329,3.38333333333333,20,1,3,15
0,21.0,36.2,18.2,39.29,22.1,36.59,20.1,34.59,18.463333333333296,44.76,5.3,43.3,19.2,30.5,21.9266666666667,41.0,19.5,39.9666666666667,4.81666666666667,761.5,78.6666666666667,3.16666666666667,56.83333333333329,1.36666666666667,5,6,3,20
0,23.26,28.996666666666705,24.9266666666667,24.0633333333333,23.0,32.06,22.7,29.43,21.0,40.7,19.2,1.0,22.3042857142857,25.87571428571429,23.5285714285714,34.09,20.79,35.26,17.4,761.2999999999998,30.0,4.0,34.0,-0.5,13,3,5,5
0,23.5,44.29,22.89,42.776,24.463333333333296,40.7,23.6,42.76,23.0714285714286,59.61428571428569,17.0333333333333,7.563333333333331,23.1,39.704285714285696,23.39,45.7642857142857,22.6,43.9,17.05,758.1,58.16666666666671,3.6666666666666714,40.0,8.75,20,4,5,20
0,24.6,47.53,22.76428571428569,49.7642857142857,26.7,43.3,24.89,45.4,23.89,56.06,13.83,56.4966666666667,24.5,42.7,25.89,50.9666666666667,24.1,47.2385714285714,14.6666666666667,748.4333333333329,94.6666666666667,2.333333333333329,22.666666666666696,13.8333333333333,5,2,5,11
0,20.89,38.0,19.72666666666669,38.7666666666667,23.32333333333329,35.7,19.5,37.43,18.73,41.3266666666667,11.0,40.823333333333295,19.0,33.095,20.39,38.4,18.6,36.9,8.05,755.25,87.0,3.5,40.0,5.95,13,4,4,29
0,21.6,38.5,18.0,43.09,22.39,37.29,22.39,35.98,20.39,44.29,0.0,50.9,20.84714285714289,30.9214285714286,22.39,39.2,20.5,39.4,1.0,760.6,97.0,1.0,23.666666666666696,0.566666666666667,3,0,4,18
0,25.2,39.7,23.1,41.1633333333333,25.79,34.46,25.2,39.5,24.0,50.29,9.1,36.7,24.89,36.59,26.0,43.545,23.79,44.276,9.91666666666667,752.8833333333331,85.0,6.5,22.0,7.43333333333333,0,5,5,14
20,21.73,35.29,19.0,37.433333333333294,21.29,34.76,20.56666666666669,36.29,19.6,68.8933333333333,0.733333333333333,50.2666666666667,19.5,29.6,22.5,41.1,18.89,34.8633333333333,2.28333333333333,755.1,88.8333333333333,1.0,37.83333333333329,0.616666666666667,23,2,4,27
0,22.7,43.2,22.0,42.79,21.6,44.7,19.1,44.433333333333294,19.29,63.8311111111111,10.6,60.8666666666667,18.79,40.005,22.3066666666667,51.1722222222222,19.0,48.363333333333294,10.7,742.4333333333329,65.3333333333333,8.66666666666667,40.0,4.43333333333333,0,6,2,7
0,23.7,33.09,22.89,31.06666666666669,23.29,35.0,23.26,32.26,21.29,40.09,16.5333333333333,1.0,22.39,28.476,24.89,35.59,20.5,34.06,14.9333333333333,764.366666666667,42.66666666666671,3.333333333333329,40.0,2.2333333333333294,19,2,5,4
0,21.5,36.0,18.6333333333333,38.9,20.1,36.4666666666667,19.89,35.2,18.963333333333296,47.0,1.2,60.7266666666667,20.79,30.43,23.5,36.863333333333294,18.89,39.09,1.5,768.2,87.0,2.0,58.0,-0.4,0,6,3,13
0,20.2,37.03,17.9633333333333,39.53,22.55,34.145,19.5,34.6266666666667,18.625,40.7,9.16,28.56666666666669,18.89,30.39,20.7,37.4,18.6666666666667,35.9666666666667,7.16666666666667,754.6666666666669,78.6666666666667,6.3333333333333295,40.0,3.7,9,4,4,29
30,21.463333333333296,39.0,19.4266666666667,39.79,21.0,39.3266666666667,21.4266666666667,38.6633333333333,19.26,42.9666666666667,-1.26333333333333,80.42333333333329,19.2,31.5,21.79,40.0666666666667,18.0,39.03,-0.6,768.466666666667,91.8333333333333,2.0,30.8333333333333,-1.81666666666667,23,0,2,15
0,21.1666666666667,40.1566666666667,23.79,33.5966666666667,22.39,35.06,20.79,36.0,19.29,42.7,11.6666666666667,1.35666666666667,19.033333333333296,29.82333333333329,21.82333333333329,38.6633333333333,19.6,39.723333333333294,9.93333333333333,766.0,70.8333333333333,5.0,40.0,4.81666666666667,11,6,5,1
0,20.79,43.4,19.0,46.29,21.6,40.09,19.6,42.8266666666667,19.2,46.7,11.2633333333333,67.0,19.89,38.79,21.2,44.4,19.39,42.9,11.9,751.9,91.0,4.0,22.5,10.5,7,6,4,3
0,25.1666666666667,40.3266666666667,26.89,34.1266666666667,26.35,37.754,25.1,38.933333333333294,23.29,43.29,26.776,1.0,24.1,37.53,23.89,42.072,23.6,41.384285714285696,22.7,752.7999999999998,46.33333333333329,3.0,40.0,10.6333333333333,14,0,5,9
0,17.29,42.9,16.39,43.06,17.7,41.0,15.3,42.29,15.5944444444444,48.845,6.1425,99.9,15.69,37.8572222222222,16.7,45.6877777777778,15.19,42.09,5.5,766.45,100.0,4.0,10.0,5.5,5,5,1,23
20,23.5,35.8933333333333,22.33,34.816,24.29,35.23,24.26,34.4666666666667,23.0,37.4,11.89,6.49333333333333,23.6666666666667,28.79,25.89,35.08,22.79,33.356,12.5166666666667,761.016666666667,53.33333333333329,3.16666666666667,40.0,3.2333333333333294,17,6,5,15
0,21.23,35.8266666666667,19.7,37.23,21.79,35.7,20.1333333333333,35.2,19.23,41.933333333333294,11.5666666666667,19.9333333333333,19.2,30.463333333333296,21.7,37.29,19.5,36.7225,9.18333333333333,761.033333333333,63.66666666666671,2.66666666666667,40.0,2.61666666666667,14,0,3,21
0,21.2,34.59,19.89,34.76,20.2,35.2,20.2,34.59,17.4371428571429,46.44285714285711,6.22666666666667,26.693333333333296,21.737142857142896,30.1857142857143,22.32333333333329,36.1633333333333,18.39,39.7,5.8,757.4,51.66666666666671,8.33333333333333,32.0,-3.466666666666669,14,6,2,28
0,23.39,40.9666666666667,24.1,37.09,24.29,38.9,23.5,39.06,21.1571428571429,42.7,20.86,1.0,22.79,35.9,23.89,41.6266666666667,22.6,38.5,17.55,749.766666666667,55.33333333333329,7.8333333333333295,30.8333333333333,8.449999999999998,15,2,5,18
0,20.82333333333329,41.933333333333294,19.9175,41.7,20.79,44.59,18.2,43.4,17.9144444444444,54.575,3.5,98.93333333333328,17.0,39.7,20.4022222222222,52.1016666666667,16.7,49.06,4.0,754.7999999999998,91.0,4.0,40.0,2.6,3,6,1,31
0,22.6,43.933333333333294,21.1333333333333,41.9,22.79,38.6566666666667,21.4266666666667,38.0666666666667,20.2,49.8266666666667,12.9633333333333,12.73,21.6,30.5,24.79,39.06,20.6,40.0,12.0333333333333,751.3166666666668,54.33333333333329,6.0,38.0,3.05,17,1,3,29
0,22.3566666666667,35.7,24.1,30.6666666666667,22.7,35.5,22.533333333333296,33.6266666666667,20.9266666666667,76.3666666666667,19.43,1.0,20.1,28.82,22.6,38.3,19.79,37.4285714285714,15.775,762.85,35.75,3.0,30.25,0.575,13,0,5,2
0,23.6,40.8666666666667,21.1,42.793333333333294,24.56666666666669,38.0,20.6,40.53,19.7,48.1966666666667,4.23,62.1233333333333,21.1,32.856,23.5,39.4,19.7,38.86,6.03333333333333,758.9,80.6666666666667,1.0,32.66666666666669,2.86666666666667,20,4,3,25
10,22.39,38.06,20.1,41.09,22.7,37.3266666666667,20.6666666666667,39.863333333333294,20.2,46.2,8.0,52.06,21.29,33.53,23.89,38.03,20.2,38.2,8.58333333333333,750.033333333333,74.6666666666667,6.16666666666667,40.0,4.31666666666667,21,6,3,27
0,18.7,46.1633333333333,17.89,46.2,19.6,44.59,17.7,46.7,17.225,52.8205555555556,3.2,96.7266666666667,17.29,43.045,17.3455555555556,49.29,16.7,47.1266666666667,4.15,764.0499999999998,93.5,2.0,28.5,3.15,9,3,1,28
0,21.0,40.4,18.39,44.06,21.79,38.09,19.79,38.7,19.29,48.9,7.0,73.9,20.1,37.79,21.6,42.59,19.39,41.93,6.5833333333333295,753.616666666667,96.8333333333333,5.8333333333333295,56.16666666666669,6.06666666666667,9,4,3,25
0,22.6,35.23,20.26,36.09,22.39,35.53,21.1,34.4666666666667,20.2,57.3966666666667,5.72666666666667,9.06333333333333,19.5,28.6333333333333,23.5,38.36,19.56666666666669,37.26,8.18333333333333,766.0,63.0,2.0,40.0,1.43333333333333,22,6,5,1
0,22.2,37.2,22.23,35.5,22.2,36.4,21.8566666666667,35.3633333333333,19.1,46.06,13.03,16.2966666666667,19.6666666666667,33.06,22.39,37.5,19.79,40.0,11.6333333333333,756.766666666667,58.33333333333329,3.6666666666666714,35.66666666666669,3.56666666666667,14,1,3,22
0,22.1,38.59,20.2,39.29,22.39,37.53,21.2,37.1633333333333,20.1666666666667,47.6633333333333,8.22666666666667,20.8,21.39,31.8566666666667,22.6,37.1333333333333,20.6,37.36,8.8,753.35,63.0,4.0,40.0,2.0,20,3,4,7
0,21.89,36.8,18.79,40.09,23.0,36.2,21.89,33.79,20.56666666666669,46.1333333333333,1.8633333333333293,43.6,21.3185714285714,34.9971428571429,22.89,41.0266666666667,20.29,39.856,1.7,766.6,94.0,1.0,40.0,0.9,6,2,5,4
20,20.39,38.793333333333294,18.1,40.69333333333329,20.6333333333333,36.3,18.2,37.23,18.0,47.7,2.7,64.4933333333333,18.533333333333296,29.1333333333333,21.5,36.43,18.2,35.59,2.0,743.7999999999998,86.0,2.0,40.0,-0.1,20,5,3,5
